50
475
1	2
1	10
1	11
1	15
1	21
1	22
1	28
1	37
1	41
1	44
2	9
2	13
2	24
2	25
2	30
2	44
3	4
3	7
3	16
3	18
3	27
3	28
3	29
3	32
3	35
3	36
3	38
3	44
3	47
3	48
4	5
4	6
4	7
4	9
4	23
4	34
4	36
4	40
4	50
5	1
5	9
5	26
5	27
5	40
5	42
5	43
5	44
6	4
6	14
6	16
6	17
6	19
6	23
6	24
6	27
6	35
6	37
6	38
6	44
6	48
7	10
7	29
7	31
7	33
7	34
7	40
7	43
7	45
7	50
8	5
8	7
8	16
8	18
8	22
8	32
8	36
8	38
8	39
8	46
9	14
9	15
9	18
9	32
9	37
9	42
9	44
10	1
10	13
10	15
10	18
10	21
10	25
10	26
10	28
10	49
11	1
11	7
11	15
11	26
11	39
11	43
12	22
12	26
12	32
12	43
12	49
13	7
13	16
13	23
13	25
13	33
13	34
13	42
13	45
13	46
13	47
14	1
14	8
14	10
14	15
14	26
14	36
14	38
14	39
14	41
14	43
14	47
14	48
14	50
15	2
15	3
15	4
15	16
15	23
15	26
15	36
15	40
15	41
15	46
15	49
16	3
16	5
16	7
16	8
16	12
16	26
16	37
16	40
16	43
17	3
17	7
17	18
17	32
17	33
17	37
17	40
17	41
17	44
17	48
17	49
18	2
18	4
18	32
18	35
18	38
18	39
19	9
19	31
19	34
19	35
20	2
20	3
20	6
20	13
20	22
20	26
20	34
20	40
20	42
21	8
21	23
21	24
21	30
21	40
21	44
22	3
22	4
22	6
22	12
22	16
22	17
22	20
22	28
22	30
22	34
22	35
22	37
22	40
22	41
22	42
23	18
23	20
23	30
23	38
23	41
23	43
23	50
24	4
24	10
24	25
24	27
24	29
24	30
24	31
24	32
24	46
25	5
25	14
25	17
25	23
25	28
25	30
25	40
25	46
25	48
25	49
25	50
26	1
26	6
26	10
26	17
26	28
26	41
26	49
27	12
27	18
27	25
27	31
27	32
27	34
27	37
27	43
27	45
27	47
28	2
28	4
28	16
28	26
28	33
28	39
28	45
28	48
28	49
29	15
29	17
29	20
29	26
29	28
29	34
29	37
29	42
29	46
29	47
29	50
30	19
30	31
30	33
30	46
30	47
31	1
31	2
31	9
31	10
31	18
31	19
31	22
31	35
31	39
31	43
31	47
32	3
32	4
32	5
32	7
32	9
32	10
32	17
32	19
32	22
32	24
32	26
32	35
32	36
32	42
32	43
32	44
33	1
33	25
33	40
33	44
33	50
34	1
34	4
34	11
34	21
34	22
34	30
34	35
34	40
35	1
35	3
35	13
35	16
35	19
35	20
35	21
35	24
35	25
35	28
35	29
35	44
35	45
35	49
36	1
36	4
36	6
36	7
36	14
36	17
36	25
36	27
36	42
36	43
37	5
37	6
37	7
37	11
37	14
37	15
37	19
37	28
37	29
37	33
37	44
37	46
38	6
38	9
38	10
38	11
38	14
38	29
38	32
38	34
38	36
38	42
38	44
38	50
39	3
39	4
39	7
39	8
39	18
39	19
39	22
39	23
39	33
40	8
40	16
40	20
40	22
40	29
40	32
40	38
40	41
40	44
40	49
41	3
41	11
41	17
41	18
41	20
41	29
41	31
41	34
41	37
41	38
41	45
41	47
42	1
42	7
42	8
42	13
42	19
42	20
42	28
42	29
42	30
42	31
42	35
42	44
43	34
43	42
43	50
44	2
44	7
44	15
44	17
44	19
44	21
44	22
44	27
44	29
44	34
44	37
44	39
44	42
44	50
45	2
45	4
45	8
45	10
45	16
45	24
45	26
45	31
45	34
45	44
46	5
46	6
46	7
46	10
46	11
46	17
46	29
46	33
46	34
46	36
46	38
46	48
47	10
47	14
47	25
47	26
47	35
47	43
47	49
48	1
48	6
48	17
48	18
48	19
48	20
48	24
48	25
48	27
48	32
48	38
48	44
48	46
49	17
49	21
49	30
49	34
49	41
49	44
50	6
50	7
50	16
50	18
50	23
50	33
50	35
50	41
50	44
50	47
