100
3988
1	2
1	5
1	10
1	11
1	15
1	18
1	21
1	22
1	25
1	26
1	28
1	29
1	32
1	33
1	34
1	36
1	37
1	41
1	44
1	45
1	52
1	58
1	59
1	62
1	66
1	71
1	73
1	74
1	78
1	79
1	85
1	90
1	93
2	3
2	6
2	9
2	10
2	15
2	16
2	17
2	23
2	26
2	27
2	28
2	30
2	31
2	33
2	34
2	35
2	37
2	38
2	41
2	43
2	44
2	46
2	47
2	50
2	53
2	54
2	55
2	57
2	61
2	65
2	67
2	69
2	71
2	72
2	75
2	77
2	81
2	82
2	84
2	88
2	93
2	94
2	95
2	98
2	99
3	1
3	4
3	7
3	8
3	9
3	12
3	13
3	17
3	22
3	24
3	25
3	27
3	31
3	32
3	33
3	38
3	40
3	41
3	42
3	46
3	49
3	51
3	52
3	53
3	58
3	61
3	63
3	64
3	66
3	67
3	70
3	71
3	72
3	74
3	76
3	79
3	80
3	82
3	84
3	85
3	87
3	90
3	91
3	95
3	96
4	2
4	5
4	6
4	7
4	8
4	14
4	15
4	16
4	17
4	20
4	21
4	25
4	26
4	27
4	28
4	30
4	31
4	33
4	37
4	40
4	42
4	46
4	47
4	50
4	52
4	54
4	55
4	62
4	64
4	67
4	68
4	75
4	76
4	77
4	78
4	82
4	83
4	84
4	85
4	86
4	88
4	91
4	92
4	99
5	2
5	8
5	10
5	11
5	14
5	17
5	20
5	28
5	29
5	30
5	33
5	36
5	38
5	40
5	44
5	47
5	55
5	58
5	59
5	60
5	63
5	66
5	67
5	68
5	70
5	71
5	73
5	77
5	78
5	80
5	82
5	92
5	93
5	94
5	96
6	2
6	5
6	8
6	10
6	13
6	14
6	19
6	20
6	21
6	22
6	33
6	34
6	37
6	38
6	39
6	61
6	62
6	66
6	70
6	74
6	76
6	83
6	84
6	86
6	87
6	90
6	93
6	97
6	99
7	1
7	4
7	5
7	10
7	13
7	17
7	19
7	25
7	27
7	28
7	30
7	32
7	35
7	36
7	37
7	39
7	40
7	41
7	44
7	45
7	50
7	52
7	54
7	55
7	57
7	58
7	59
7	63
7	65
7	69
7	72
