50
239
1	10
1	11
1	15
1	21
1	22
1	28
1	37
2	9
2	24
2	25
2	44
3	4
3	16
3	27
3	28
3	29
3	35
3	44
4	5
4	6
4	23
4	34
4	36
5	9
5	26
5	43
5	44
6	4
6	14
6	16
6	19
6	37
6	38
6	44
7	10
7	29
7	31
7	33
7	34
7	43
8	7
8	22
8	32
8	36
8	46
9	14
9	15
9	37
9	44
10	25
10	28
11	15
11	26
11	43
12	26
12	32
12	43
13	16
13	45
13	47
14	1
14	10
14	26
14	38
14	41
14	47
14	48
14	50
15	3
15	4
15	16
15	23
15	40
15	41
15	46
16	3
16	5
16	7
16	8
16	40
16	43
17	7
17	40
17	41
17	48
17	49
18	4
18	32
18	38
19	34
20	2
20	6
20	13
20	34
21	8
21	44
22	6
22	16
22	17
22	20
22	28
22	34
22	35
22	40
22	41
23	18
23	38
24	10
24	25
24	27
24	29
24	30
25	5
25	14
25	23
25	30
25	49
25	50
26	10
26	17
26	49
27	45
27	47
28	4
28	16
28	26
28	48
29	15
29	20
29	26
29	28
29	42
29	50
30	33
30	46
31	9
31	10
31	18
31	22
31	35
31	43
31	47
32	10
32	17
32	19
32	22
32	24
32	26
32	42
32	43
33	1
33	25
33	40
33	44
33	50
34	21
34	35
34	40
35	1
35	3
35	19
35	20
35	21
35	24
35	25
35	28
35	29
35	44
36	1
36	7
36	25
36	43
37	5
37	15
37	28
37	46
38	6
38	9
38	10
38	29
38	36
38	42
38	50
39	3
39	4
39	8
39	18
39	19
39	22
39	33
40	8
40	16
40	22
40	29
40	41
40	44
41	18
41	29
41	31
41	37
42	1
42	8
42	30
42	35
43	42
43	50
44	34
44	42
44	50
45	2
45	24
45	26
45	31
45	34
45	44
46	6
46	10
46	11
46	17
46	29
46	33
46	38
46	48
47	25
47	49
48	1
48	18
48	20
48	27
48	38
48	46
49	21
49	30
49	41
50	23
50	33
50	41
50	44
50	47
