50
244
1	34
1	35
1	40
1	45
2	5
2	10
2	15
2	16
2	26
2	28
2	30
2	36
2	38
3	4
3	8
3	17
3	22
3	36
3	47
3	49
4	12
4	24
4	31
4	34
4	41
4	44
5	18
5	22
5	23
5	37
5	40
5	45
5	47
6	19
6	24
6	27
6	29
6	34
6	37
7	12
7	13
7	14
7	18
7	31
8	28
8	30
9	13
10	9
10	20
10	34
10	48
10	50
11	8
11	9
11	46
11	48
11	50
12	9
12	24
12	29
13	19
13	24
13	31
14	2
14	3
14	17
14	18
15	3
15	28
15	33
15	35
15	40
16	5
16	8
16	41
17	6
17	10
17	17
17	18
17	22
17	27
17	29
17	30
18	4
18	18
18	33
18	37
18	45
18	47
19	6
19	31
19	36
20	48
21	2
21	4
21	31
21	40
22	11
22	15
22	18
22	43
23	19
23	36
23	49
24	1
24	8
24	10
24	23
24	34
24	43
25	10
25	12
25	14
25	20
25	24
25	27
25	31
25	40
25	47
26	9
26	27
26	36
27	8
27	13
27	18
27	20
27	25
27	31
27	45
28	4
28	17
28	50
29	1
29	16
29	22
29	42
30	10
30	19
30	29
30	35
30	46
31	9
31	22
31	24
32	3
32	4
32	8
32	10
32	25
32	39
32	40
32	43
32	46
33	5
33	20
33	22
33	24
33	26
33	43
34	1
34	11
34	16
34	17
34	19
35	32
35	45
36	12
36	17
36	20
36	36
37	26
38	2
38	25
38	32
38	48
39	5
39	14
39	24
39	28
39	35
39	48
40	6
40	9
40	11
40	16
40	19
40	24
40	26
40	27
41	3
41	6
41	16
41	21
41	31
41	35
41	50
42	8
42	10
42	14
42	24
42	34
42	41
42	42
43	19
43	36
43	39
43	44
43	47
43	48
44	20
44	27
44	42
44	49
45	3
45	26
45	31
45	49
46	14
46	16
46	26
46	36
46	44
47	3
47	5
47	23
47	31
47	33
47	41
47	50
48	1
48	11
48	21
48	22
48	34
48	37
49	28
49	31
49	46
50	16
50	17
50	26
50	39
50	45
50	50
