50
1005
1	2
1	4
1	9
1	12
1	16
1	17
1	18
1	19
1	21
1	23
1	26
1	31
1	32
1	37
1	38
1	39
1	43
2	1
2	2
2	4
2	8
2	9
2	11
2	20
2	21
2	23
2	25
2	29
2	31
2	33
2	34
2	35
2	36
2	37
2	40
2	44
3	5
3	6
3	7
3	9
3	11
3	13
3	14
3	15
3	17
3	18
3	25
3	29
3	32
3	38
3	39
3	40
3	41
3	43
3	47
3	48
3	49
3	50
4	2
4	8
4	12
4	14
4	17
4	21
4	22
4	24
4	26
4	29
4	35
4	37
4	38
4	39
4	42
4	43
4	46
5	9
5	12
5	13
5	14
5	16
5	17
5	19
5	20
5	23
5	25
5	26
5	30
5	31
5	32
5	33
5	34
5	37
5	38
5	39
5	40
5	41
5	43
5	44
5	45
5	47
6	3
6	4
6	6
6	7
6	10
6	11
6	12
6	14
6	17
6	18
6	20
6	21
6	22
6	24
6	30
6	32
6	33
6	36
6	37
6	42
6	45
6	49
7	1
7	2
7	6
7	8
7	9
7	16
7	21
7	24
7	25
7	26
7	28
7	30
7	32
7	34
7	39
7	45
7	48
7	49
8	1
8	2
8	6
8	12
8	13
8	15
8	16
8	17
8	23
8	24
8	33
8	35
8	37
8	38
8	40
8	41
8	42
8	43
8	45
8	47
8	49
9	2
9	3
9	4
9	7
9	12
9	13
9	16
9	17
9	23
9	24
9	26
9	31
9	34
9	35
9	37
9	38
9	40
9	42
9	44
9	45
9	47
9	48
9	49
10	3
10	6
10	8
10	9
10	12
10	13
10	15
10	16
10	18
10	20
10	21
10	22
10	27
10	33
10	36
10	38
10	40
10	42
11	2
11	3
11	5
11	12
11	14
11	15
11	19
11	23
11	24
11	25
11	29
11	31
11	34
11	36
11	37
11	38
11	42
11	49
11	50
12	3
12	6
12	11
12	18
12	20
12	23
12	24
12	29
12	31
12	34
12	36
12	42
12	45
12	46
12	47
12	49
13	2
13	4
13	5
13	6
13	10
13	11
13	12
13	16
13	17
13	18
13	20
13	22
13	23
13	26
13	28
13	29
13	32
13	35
13	36
13	38
13	40
13	42
13	44
13	45
13	46
13	47
13	50
14	1
14	16
14	17
14	18
14	19
14	22
14	23
14	31
14	35
14	38
14	39
14	40
14	41
14	44
14	46
14	48
14	49
14	50
15	1
15	3
15	4
15	12
15	15
15	16
15	17
15	19
15	20
15	24
15	27
15	34
15	38
15	39
15	41
15	42
15	45
16	4
16	6
16	7
16	9
16	12
16	14
16	18
16	20
16	22
16	27
16	30
16	31
16	36
16	41
16	43
16	44
16	47
16	49
17	2
17	3
17	8
17	9
17	11
17	13
17	14
17	15
17	16
17	17
17	20
17	21
17	22
17	24
17	28
17	34
17	35
17	37
17	39
17	42
17	44
17	47
17	50
18	1
18	2
18	3
18	5
18	6
18	11
18	12
18	13
18	15
18	16
18	19
18	21
18	22
18	24
18	25
18	32
18	34
18	36
18	42
18	43
18	45
18	46
18	47
19	3
19	5
19	10
19	12
19	19
19	21
19	22
19	23
19	24
19	25
19	28
19	31
19	32
19	35
19	37
19	39
19	40
19	42
19	44
19	50
20	4
20	5
20	9
20	10
20	12
20	14
20	17
20	19
20	25
20	27
20	28
20	35
20	36
20	46
20	49
21	1
21	7
21	10
21	12
21	15
21	16
21	19
21	22
21	24
21	25
21	31
21	33
21	35
21	38
21	42
21	44
21	45
21	46
21	47
22	1
22	2
22	7
22	11
22	12
22	18
22	21
22	23
22	28
22	32
22	34
22	35
22	38
22	40
22	41
22	42
22	43
22	45
22	50
23	2
23	3
23	6
23	12
23	13
23	15
23	18
23	20
23	23
23	24
23	25
23	26
23	33
23	35
23	37
23	38
23	39
23	40
23	45
23	48
23	50
24	3
24	5
24	11
24	12
24	13
24	16
24	20
24	21
24	23
24	26
24	28
24	30
24	31
24	33
24	34
24	36
24	39
24	41
