50
527
1	6
1	7
1	9
1	10
1	18
1	21
1	23
1	26
1	27
1	36
1	40
1	41
1	46
2	5
2	7
2	9
2	17
2	24
2	27
2	30
2	32
2	37
2	42
2	49
3	2
3	6
3	8
3	16
3	17
3	21
3	24
3	26
3	34
3	35
3	36
3	38
3	40
3	43
3	44
3	46
4	7
4	10
4	11
4	14
4	17
4	25
4	34
4	35
4	36
4	38
4	42
4	45
4	46
4	49
5	8
5	16
5	17
5	30
5	34
5	36
5	40
5	43
5	46
6	1
6	3
6	16
6	29
6	31
6	36
6	40
6	47
6	48
6	49
7	4
7	5
7	9
7	19
7	23
7	33
7	35
7	44
7	46
8	2
8	3
8	6
8	19
8	25
8	47
9	3
9	11
9	14
9	15
9	23
9	25
9	38
9	39
9	41
9	50
10	13
10	16
10	23
10	29
10	30
10	32
10	37
10	41
10	43
11	2
11	13
11	17
11	25
11	28
11	34
11	35
11	43
11	48
12	11
12	22
12	26
12	29
12	38
12	41
12	45
12	47
12	50
13	1
13	2
13	14
13	23
13	32
13	39
13	41
13	44
13	45
13	48
13	49
14	9
14	12
14	20
14	22
14	27
14	36
14	37
14	39
14	43
14	45
14	46
15	6
15	11
15	18
15	19
15	38
15	41
15	46
16	14
16	15
16	19
16	20
16	21
16	33
16	35
16	36
16	44
16	47
17	5
17	13
17	17
17	19
17	21
17	25
17	32
17	35
17	36
17	46
17	49
18	2
18	4
18	8
18	10
18	15
18	17
18	21
18	26
18	34
18	35
18	37
18	39
18	44
18	45
18	47
19	4
19	10
19	12
19	16
19	18
19	21
19	25
19	30
19	34
19	37
19	39
19	40
20	1
20	9
20	12
20	15
20	17
20	18
20	20
20	21
20	31
20	41
20	42
20	45
20	47
21	3
21	4
21	6
21	7
21	12
21	28
21	29
21	35
21	41
21	48
21	49
22	4
22	5
22	9
22	10
22	12
22	14
22	24
22	25
22	26
22	28
22	33
22	43
22	47
23	3
23	4
23	7
23	13
23	16
23	20
23	35
23	39
23	43
24	2
24	5
24	6
24	9
24	18
24	25
24	28
24	29
24	38
24	40
24	47
25	2
25	9
25	10
25	13
25	18
25	25
25	30
25	47
25	49
26	5
26	6
26	7
26	10
26	14
26	15
26	18
26	19
26	21
26	26
26	27
26	28
26	32
26	40
26	49
27	5
27	14
27	15
27	21
27	27
27	32
27	37
27	39
28	1
28	7
28	13
28	20
28	33
28	35
28	38
28	40
28	41
28	44
28	45
28	46
29	3
29	5
29	8
29	11
29	14
29	40
29	43
29	44
29	45
30	9
30	13
30	15
30	22
30	24
30	25
30	33
30	36
30	42
30	44
30	45
31	4
31	7
31	8
31	11
31	12
31	13
31	14
31	18
31	22
31	23
31	24
31	28
31	29
31	30
31	34
31	42
31	49
31	50
32	2
32	3
32	12
32	21
32	23
32	29
32	37
32	40
32	41
33	6
33	17
33	18
33	20
33	28
33	29
33	33
33	44
33	47
34	1
34	5
34	14
34	31
34	34
34	47
34	49
35	1
35	7
35	8
35	10
35	14
35	15
35	20
35	23
35	32
35	33
35	45
35	49
36	8
36	19
36	21
36	23
36	27
36	39
36	42
36	43
36	46
37	16
37	17
37	21
37	24
37	26
37	30
37	32
37	37
37	48
38	5
38	7
38	15
38	19
38	21
38	36
38	38
38	42
39	4
39	20
39	21
39	23
39	27
39	31
39	32
39	34
39	39
39	43
39	45
39	47
39	48
39	49
39	50
40	4
40	10
40	11
40	12
40	16
40	22
40	27
40	43
40	45
40	50
41	3
41	4
41	8
41	18
41	21
41	22
41	37
41	39
41	41
41	44
41	49
41	50
42	4
42	12
42	13
42	19
42	22
42	23
42	37
42	43
42	50
43	2
43	7
43	8
43	13
43	20
43	25
43	30
43	32
43	48
44	5
44	9
44	14
44	19
44	24
44	25
44	30
44	35
44	37
44	41
44	43
44	44
44	49
45	2
45	4
45	5
45	10
45	13
45	27
45	28
45	32
45	45
45	50
46	25
46	27
46	28
46	35
46	39
46	42
46	46
46	49
47	20
47	21
47	28
47	38
47	39
47	41
47	44
47	48
48	2
48	4
48	11
48	17
48	18
48	19
48	24
48	26
48	28
48	31
48	41
48	43
48	46
49	14
49	20
49	27
49	29
49	30
49	41
49	46
50	1
50	2
50	6
50	12
50	18
50	26
50	36
50	37
50	40
