50
746
1	1
1	2
1	4
1	6
1	7
1	11
1	12
1	14
1	17
1	27
1	32
1	36
1	38
1	50
2	2
2	7
2	8
2	13
2	17
2	19
2	23
2	26
2	29
2	30
2	33
2	44
3	2
3	5
3	6
3	8
3	10
3	14
3	18
3	19
3	20
3	21
3	22
3	23
3	27
3	28
3	40
3	43
3	45
3	49
4	12
4	15
4	17
4	19
4	21
4	25
4	29
4	30
4	31
4	33
4	37
4	38
4	42
4	47
4	48
5	1
5	5
5	6
5	10
5	18
5	28
5	33
5	37
5	41
5	42
5	44
5	47
5	48
5	50
6	1
6	2
6	3
6	11
6	17
6	19
6	23
6	24
6	26
6	27
6	29
6	30
6	32
6	34
6	35
6	47
7	1
7	5
7	6
7	17
7	23
7	24
7	32
7	36
7	39
7	41
7	43
7	48
8	3
8	5
8	7
8	9
8	14
8	22
8	25
8	28
8	29
8	30
8	33
8	34
8	37
8	41
8	43
8	46
8	49
9	2
9	4
9	14
9	15
9	20
9	21
9	22
9	23
9	27
9	34
9	38
9	42
9	44
9	48
9	49
10	3
10	5
10	6
10	14
10	16
10	18
10	26
10	28
10	29
10	30
10	33
10	34
10	36
10	40
10	42
10	45
10	46
10	49
11	2
11	14
11	15
11	16
11	19
11	21
11	27
11	32
11	34
11	37
11	38
11	41
11	48
12	4
12	9
12	11
12	12
12	13
12	20
12	21
12	25
12	28
12	45
12	48
12	49
13	1
13	3
13	6
13	12
13	13
13	14
13	19
13	25
13	26
13	30
13	35
13	38
13	44
13	50
14	5
14	6
14	11
14	12
14	13
14	22
14	23
14	29
14	33
14	34
14	36
14	37
14	40
14	42
14	44
15	3
15	8
15	10
15	11
15	12
15	13
15	16
15	21
15	22
15	23
15	26
15	30
15	32
15	34
15	35
15	36
15	38
15	46
15	49
16	1
16	4
16	5
16	6
16	8
16	11
16	12
16	18
16	21
16	24
16	31
16	34
16	37
16	38
16	43
16	44
17	2
17	9
17	13
17	15
17	16
17	19
17	20
17	22
17	23
17	24
17	28
17	31
17	32
17	33
17	34
17	40
17	46
17	50
18	2
18	5
18	9
18	14
18	15
18	16
18	22
18	25
18	31
18	33
18	36
18	38
18	45
18	47
19	1
19	3
19	6
19	13
19	21
19	22
19	23
19	24
19	28
19	32
19	35
19	36
19	41
19	43
19	44
19	48
19	49
19	50
20	8
20	13
20	17
20	21
20	26
20	27
20	28
20	29
20	32
20	33
20	47
21	1
21	2
21	5
21	12
21	19
21	23
21	25
21	26
21	28
21	29
21	39
21	48
21	49
22	4
22	10
22	13
22	16
22	19
22	25
22	26
22	33
22	35
22	36
22	40
22	45
22	47
23	1
23	3
23	6
23	9
23	13
23	14
23	15
23	19
23	24
23	28
23	33
23	34
23	45
23	47
24	2
24	3
24	7
24	25
24	30
24	33
24	35
24	36
24	43
24	44
24	45
24	50
25	13
25	18
25	19
25	28
25	30
25	33
25	34
25	36
25	39
25	44
25	45
25	48
25	49
26	9
26	16
26	23
26	24
26	25
26	28
26	31
26	32
26	35
26	36
26	38
26	39
26	43
26	44
27	1
27	3
27	5
27	9
27	10
27	11
27	16
27	24
27	25
27	27
27	36
27	42
27	43
27	44
27	45
27	46
28	3
28	4
28	5
28	7
28	10
28	11
28	12
28	13
28	18
28	19
28	38
28	43
28	45
28	49
29	2
29	7
29	8
29	16
29	22
29	27
29	28
29	30
29	31
29	38
29	39
29	40
29	41
29	42
29	43
29	46
29	49
30	2
30	3
30	4
30	5
30	7
30	10
30	14
30	22
30	29
30	38
30	39
30	41
30	44
30	45
31	12
31	17
31	19
31	24
31	25
31	26
31	27
31	31
31	33
31	35
31	40
31	43
31	44
32	2
32	3
32	6
32	11
32	16
32	21
32	28
32	33
32	39
32	43
32	48
33	1
33	4
33	10
33	13
33	17
33	18
33	23
33	24
33	28
33	31
33	32
33	41
33	49
34	1
34	5
34	8
34	9
34	17
34	19
34	22
34	24
34	27
34	28
34	31
34	32
34	43
34	48
35	2
35	5
35	6
35	8
35	11
35	17
35	24
35	26
35	29
35	30
35	31
35	40
35	45
36	7
36	11
36	12
36	13
36	16
36	17
36	19
36	22
36	26
36	27
36	28
36	29
36	32
36	35
36	37
36	41
37	6
37	8
37	9
37	14
37	16
37	18
37	19
37	20
37	23
37	24
37	25
37	27
37	33
37	36
37	37
37	39
37	40
37	44
37	46
37	48
38	2
38	4
38	7
38	10
38	13
38	15
38	19
38	22
38	23
38	30
38	32
38	36
38	40
38	42
38	43
38	46
38	48
38	49
39	2
39	4
39	6
39	11
39	14
39	18
39	21
39	23
39	24
39	34
39	35
39	36
39	38
39	40
39	43
39	49
39	50
40	1
40	3
40	12
40	16
40	20
40	22
40	24
40	25
40	26
40	31
40	32
40	34
40	41
41	1
41	2
41	5
41	6
41	13
41	15
41	17
41	21
41	31
41	32
41	35
41	43
41	45
41	46
41	47
41	48
41	50
42	1
42	3
42	6
42	14
42	15
42	16
42	19
42	21
42	22
42	29
42	33
42	34
42	35
42	36
42	37
42	38
42	39
42	43
42	47
42	48
42	49
43	4
43	6
43	11
43	20
43	21
43	25
43	28
43	30
43	32
43	33
43	34
43	35
43	36
43	42
43	50
44	3
44	4
44	5
44	7
44	15
44	17
44	23
44	24
44	29
44	31
44	32
44	37
44	42
44	43
45	7
45	10
45	12
45	13
45	17
45	22
45	24
45	27
45	28
45	30
45	31
45	34
45	36
45	40
45	44
45	47
46	3
46	5
46	7
46	11
46	12
46	13
46	15
46	16
46	17
46	21
46	23
46	28
46	29
46	30
46	32
46	33
46	35
46	36
46	40
47	1
47	3
47	4
47	8
47	16
47	17
47	18
47	19
47	28
47	30
47	33
47	35
47	36
47	42
48	6
48	7
48	8
48	14
48	16
48	19
48	24
48	29
48	31
48	32
48	34
48	35
48	36
48	40
48	47
48	49
49	9
49	10
49	11
49	15
49	24
49	29
49	31
49	33
49	36
49	38
49	39
49	40
49	44
50	3
50	4
50	12
50	13
50	14
50	21
50	24
50	25
50	26
50	42
50	44
50	49
